current_time: 2026-05-14 00:02:58.062842,total_time: 0:00:13.064163, Epoch 4,epoch_time: 2.388s, Loss 6.4009
current_time: 2026-05-14 09:31:10.019146,total_time: 0:05:23.417806, Epoch 64,epoch_time: 9.711s, Loss 6.3031
current_time: 2026-05-14 09:31:42.901475,total_time: 0:05:56.300135, Epoch 68,epoch_time: 8.881s, Loss 6.2711
current_time: 2026-05-14 09:32:14.794535,total_time: 0:06:28.193195, Epoch 72,epoch_time: 5.636s, Loss 6.3442
current_time: 2026-05-14 09:33:19.587284,total_time: 0:00:18.141678, Epoch 4,epoch_time: 4.485s, Loss 6.4561
current_time: 2026-05-14 09:33:35.035989,total_time: 0:00:33.590383, Epoch 8,epoch_time: 3.036s, Loss 6.4707
current_time: 2026-05-14 09:33:52.614708,total_time: 0:00:51.169102, Epoch 12,epoch_time: 3.669s, Loss 6.3797
current_time: 2026-05-14 09:34:04.895896,total_time: 0:01:03.450290, Epoch 16,epoch_time: 2.497s, Loss 6.3562
current_time: 2026-05-14 09:34:52.215784,total_time: 0:00:15.102683, Epoch 4,epoch_time: 3.826s, Loss 6.3723
current_time: 2026-05-14 09:35:06.304388,total_time: 0:00:29.191287, Epoch 8,epoch_time: 3.713s, Loss 6.3995
current_time: 2026-05-14 09:35:22.807234,total_time: 0:00:45.694133, Epoch 12,epoch_time: 5.577s, Loss 6.4736
current_time: 2026-05-14 09:35:39.663766,total_time: 0:01:02.550665, Epoch 16,epoch_time: 3.308s, Loss 6.5224
current_time: 2026-05-14 09:35:53.575834,total_time: 0:01:16.462733, Epoch 20,epoch_time: 3.309s, Loss 6.4123
current_time: 2026-05-14 09:36:10.999605,total_time: 0:01:33.886504, Epoch 24,epoch_time: 4.372s, Loss 6.3354
current_time: 2026-05-14 09:36:26.163715,total_time: 0:01:49.050614, Epoch 28,epoch_time: 4.684s, Loss 6.3331
current_time: 2026-05-14 09:36:41.155247,total_time: 0:02:04.042146, Epoch 32,epoch_time: 2.240s, Loss 6.3412
current_time: 2026-05-14 09:36:57.374955,total_time: 0:02:20.261854, Epoch 36,epoch_time: 2.835s, Loss 6.3193
current_time: 2026-05-14 09:37:21.285930,total_time: 0:02:44.172829, Epoch 40,epoch_time: 7.354s, Loss 6.3379
current_time: 2026-05-14 09:37:49.652744,total_time: 0:03:12.539643, Epoch 44,epoch_time: 5.078s, Loss 6.3089
current_time: 2026-05-14 09:38:07.631535,total_time: 0:03:30.518434, Epoch 48,epoch_time: 4.021s, Loss 6.2798
current_time: 2026-05-14 09:38:22.754595,total_time: 0:03:45.641494, Epoch 52,epoch_time: 3.187s, Loss 6.2446
current_time: 2026-05-14 09:38:40.998662,total_time: 0:04:03.885561, Epoch 56,epoch_time: 5.337s, Loss 6.2967
current_time: 2026-05-14 09:38:59.037825,total_time: 0:04:21.924724, Epoch 60,epoch_time: 4.672s, Loss 6.2684
current_time: 2026-05-14 09:39:16.385601,total_time: 0:04:39.272500, Epoch 64,epoch_time: 2.811s, Loss 6.2751
current_time: 2026-05-14 09:39:39.071580,total_time: 0:05:01.958479, Epoch 68,epoch_time: 7.769s, Loss 6.1872
current_time: 2026-05-14 09:39:52.170796,total_time: 0:05:15.057695, Epoch 72,epoch_time: 2.926s, Loss 6.2440
current_time: 2026-05-14 09:40:05.536590,total_time: 0:05:28.423489, Epoch 76,epoch_time: 2.941s, Loss 6.2073
current_time: 2026-05-14 09:40:18.065349,total_time: 0:05:40.952248, Epoch 80,epoch_time: 3.570s, Loss 6.1617
current_time: 2026-05-14 09:40:34.326595,total_time: 0:05:57.213494, Epoch 84,epoch_time: 2.939s, Loss 6.1082
current_time: 2026-05-14 09:40:50.196763,total_time: 0:06:13.083662, Epoch 88,epoch_time: 2.851s, Loss 6.1837
current_time: 2026-05-14 09:41:05.159993,total_time: 0:06:28.046892, Epoch 92,epoch_time: 3.025s, Loss 6.1301
current_time: 2026-05-14 09:41:23.125092,total_time: 0:06:46.011991, Epoch 96,epoch_time: 3.835s, Loss 6.1582
current_time: 2026-05-14 09:41:37.598304,total_time: 0:07:00.485203, Epoch 100,epoch_time: 3.067s, Loss 6.1911
current_time: 2026-05-14 11:23:56.824706,total_time: 0:00:17.447228, Epoch 4,epoch_time: 4.565s, Loss 6.4909
current_time: 2026-05-14 11:24:12.000171,total_time: 0:00:32.622693, Epoch 8,epoch_time: 4.277s, Loss 6.3375
current_time: 2026-05-14 11:24:28.549885,total_time: 0:00:49.172407, Epoch 12,epoch_time: 3.067s, Loss 6.3340
current_time: 2026-05-14 11:24:46.067773,total_time: 0:01:06.690295, Epoch 16,epoch_time: 4.898s, Loss 6.3368
current_time: 2026-05-14 11:25:02.036320,total_time: 0:01:22.658842, Epoch 20,epoch_time: 4.206s, Loss 6.3342
current_time: 2026-05-14 11:25:27.035711,total_time: 0:01:47.658233, Epoch 24,epoch_time: 6.804s, Loss 6.3152
current_time: 2026-05-14 11:25:47.879856,total_time: 0:02:08.502378, Epoch 28,epoch_time: 4.319s, Loss 6.2512
current_time: 2026-05-14 11:26:10.442903,total_time: 0:02:31.065425, Epoch 32,epoch_time: 6.367s, Loss 6.2698
current_time: 2026-05-14 11:26:32.706947,total_time: 0:02:53.329469, Epoch 36,epoch_time: 4.056s, Loss 6.2952
current_time: 2026-05-14 11:26:50.753246,total_time: 0:03:11.375768, Epoch 40,epoch_time: 3.605s, Loss 6.2210
current_time: 2026-05-14 11:27:13.227721,total_time: 0:03:33.850243, Epoch 44,epoch_time: 5.626s, Loss 6.1671
current_time: 2026-05-14 11:27:27.739291,total_time: 0:03:48.361813, Epoch 48,epoch_time: 3.747s, Loss 6.1554
current_time: 2026-05-14 11:27:46.183786,total_time: 0:04:06.806308, Epoch 52,epoch_time: 3.896s, Loss 6.1090
current_time: 2026-05-14 11:28:05.960126,total_time: 0:04:26.582648, Epoch 56,epoch_time: 6.105s, Loss 6.1958
current_time: 2026-05-14 11:28:20.555082,total_time: 0:04:41.177604, Epoch 60,epoch_time: 2.169s, Loss 6.1209
current_time: 2026-05-14 11:28:40.339568,total_time: 0:05:00.962090, Epoch 64,epoch_time: 7.325s, Loss 6.0946
current_time: 2026-05-14 11:35:17.288773,total_time: 0:00:20.717308, Epoch 4,epoch_time: 4.102s, Loss 6.1272
current_time: 2026-05-14 11:35:35.691594,total_time: 0:00:39.120129, Epoch 8,epoch_time: 4.124s, Loss 6.1373
current_time: 2026-05-14 11:35:52.286866,total_time: 0:00:55.715401, Epoch 12,epoch_time: 4.917s, Loss 5.9558
current_time: 2026-05-14 11:36:09.964084,total_time: 0:01:13.392619, Epoch 16,epoch_time: 5.349s, Loss 5.8999
current_time: 2026-05-14 11:36:30.089702,total_time: 0:01:33.518237, Epoch 20,epoch_time: 4.653s, Loss 5.8426
current_time: 2026-05-14 11:36:49.889192,total_time: 0:01:53.317727, Epoch 24,epoch_time: 4.322s, Loss 5.7646
current_time: 2026-05-14 11:37:11.458013,total_time: 0:02:14.886548, Epoch 28,epoch_time: 6.557s, Loss 5.6567
current_time: 2026-05-14 11:37:34.042845,total_time: 0:02:37.471380, Epoch 32,epoch_time: 6.022s, Loss 5.6822
current_time: 2026-05-14 11:37:53.333965,total_time: 0:02:56.762500, Epoch 36,epoch_time: 3.918s, Loss 5.6641
current_time: 2026-05-14 11:38:12.082099,total_time: 0:03:15.510634, Epoch 40,epoch_time: 4.926s, Loss 5.6466
current_time: 2026-05-14 11:38:29.898925,total_time: 0:03:33.327460, Epoch 44,epoch_time: 3.783s, Loss 5.6122
current_time: 2026-05-14 11:38:47.443048,total_time: 0:03:50.871583, Epoch 48,epoch_time: 4.400s, Loss 5.6413
current_time: 2026-05-14 11:39:08.227972,total_time: 0:04:11.656507, Epoch 52,epoch_time: 4.594s, Loss 5.6409
current_time: 2026-05-14 11:39:26.086915,total_time: 0:04:29.515450, Epoch 56,epoch_time: 4.198s, Loss 5.5897
current_time: 2026-05-14 11:39:47.165871,total_time: 0:04:50.594406, Epoch 60,epoch_time: 5.333s, Loss 5.5251
current_time: 2026-05-14 11:40:10.494685,total_time: 0:05:13.923220, Epoch 64,epoch_time: 4.692s, Loss 5.5542
current_time: 2026-05-14 11:40:33.781262,total_time: 0:05:37.209797, Epoch 68,epoch_time: 4.983s, Loss 5.6204
current_time: 2026-05-14 11:40:52.883110,total_time: 0:05:56.311645, Epoch 72,epoch_time: 2.226s, Loss 5.5150
current_time: 2026-05-14 11:41:11.020786,total_time: 0:06:14.449321, Epoch 76,epoch_time: 4.682s, Loss 5.5656
current_time: 2026-05-14 11:41:32.112688,total_time: 0:06:35.541223, Epoch 80,epoch_time: 5.277s, Loss 5.5420
current_time: 2026-05-14 11:41:52.158395,total_time: 0:06:55.586930, Epoch 84,epoch_time: 4.936s, Loss 5.4705
current_time: 2026-05-14 11:42:13.536124,total_time: 0:07:16.964659, Epoch 88,epoch_time: 5.811s, Loss 5.5300
current_time: 2026-05-14 11:42:31.458497,total_time: 0:07:34.887032, Epoch 92,epoch_time: 2.909s, Loss 5.5012
current_time: 2026-05-14 11:42:52.814156,total_time: 0:07:56.242691, Epoch 96,epoch_time: 2.888s, Loss 5.4848
current_time: 2026-05-14 11:43:11.983484,total_time: 0:08:15.412019, Epoch 100,epoch_time: 4.165s, Loss 5.5182
current_time: 2026-05-14 11:47:41.479181,total_time: 0:00:15.200963, Epoch 4,epoch_time: 4.303s, Loss 10.0852
current_time: 2026-05-14 11:47:58.520970,total_time: 0:00:32.242752, Epoch 8,epoch_time: 4.910s, Loss 10.1408
current_time: 2026-05-14 11:48:11.289677,total_time: 0:00:45.011459, Epoch 12,epoch_time: 2.363s, Loss 10.0580
current_time: 2026-05-14 11:48:28.218241,total_time: 0:01:01.940023, Epoch 16,epoch_time: 2.173s, Loss 10.0602
current_time: 2026-05-14 11:48:43.840325,total_time: 0:01:17.562107, Epoch 20,epoch_time: 4.328s, Loss 9.8582
current_time: 2026-05-14 11:48:59.727112,total_time: 0:01:33.448894, Epoch 24,epoch_time: 3.532s, Loss 9.9037
current_time: 2026-05-14 11:49:17.886062,total_time: 0:01:51.607844, Epoch 28,epoch_time: 2.610s, Loss 9.6184
current_time: 2026-05-14 11:49:35.187099,total_time: 0:02:08.908881, Epoch 32,epoch_time: 2.731s, Loss 9.8652
current_time: 2026-05-14 11:49:53.515975,total_time: 0:02:27.237757, Epoch 36,epoch_time: 4.144s, Loss 9.6479
current_time: 2026-05-14 11:50:10.576102,total_time: 0:02:44.297884, Epoch 40,epoch_time: 4.794s, Loss 9.8351
current_time: 2026-05-14 11:50:27.730710,total_time: 0:03:01.452492, Epoch 44,epoch_time: 2.846s, Loss 9.5732
current_time: 2026-05-14 11:50:41.938359,total_time: 0:03:15.660141, Epoch 48,epoch_time: 3.115s, Loss 9.5771
current_time: 2026-05-14 11:50:59.762475,total_time: 0:03:33.484257, Epoch 52,epoch_time: 6.099s, Loss 9.5864
current_time: 2026-05-14 11:51:14.744874,total_time: 0:03:48.466656, Epoch 56,epoch_time: 4.151s, Loss 9.7000
current_time: 2026-05-14 11:51:31.615941,total_time: 0:04:05.337723, Epoch 60,epoch_time: 3.204s, Loss 9.6816
current_time: 2026-05-14 11:51:48.252779,total_time: 0:04:21.974561, Epoch 64,epoch_time: 3.264s, Loss 9.6290
current_time: 2026-05-14 11:52:03.685333,total_time: 0:04:37.407115, Epoch 68,epoch_time: 5.401s, Loss 9.4994
current_time: 2026-05-14 11:52:22.710003,total_time: 0:04:56.431785, Epoch 72,epoch_time: 3.273s, Loss 9.6473
current_time: 2026-05-14 11:52:38.092373,total_time: 0:05:11.814155, Epoch 76,epoch_time: 3.280s, Loss 9.6494
current_time: 2026-05-14 11:53:03.132130,total_time: 0:05:36.853912, Epoch 80,epoch_time: 4.807s, Loss 9.3852
current_time: 2026-05-14 11:53:20.576889,total_time: 0:05:54.298671, Epoch 84,epoch_time: 3.632s, Loss 9.4259
current_time: 2026-05-14 11:53:46.001231,total_time: 0:06:19.723013, Epoch 88,epoch_time: 6.274s, Loss 9.5007
current_time: 2026-05-14 11:54:09.384870,total_time: 0:06:43.106652, Epoch 92,epoch_time: 4.733s, Loss 9.4426
current_time: 2026-05-14 11:54:24.323367,total_time: 0:06:58.045149, Epoch 96,epoch_time: 4.000s, Loss 9.5769
current_time: 2026-05-14 11:54:50.532943,total_time: 0:07:24.254725, Epoch 100,epoch_time: 7.425s, Loss 9.4836
current_time: 2026-05-14 11:56:53.416261,total_time: 0:00:17.449482, Epoch 4,epoch_time: 2.077s, Loss 10.1846
current_time: 2026-05-14 11:57:20.158885,total_time: 0:00:44.192106, Epoch 8,epoch_time: 7.908s, Loss 10.2573
current_time: 2026-05-14 12:39:36.704937,total_time: 0:00:16.847922, Epoch 4,epoch_time: 3.495s, Loss 9.6934
current_time: 2026-05-14 12:39:50.588026,total_time: 0:00:30.731011, Epoch 8,epoch_time: 4.135s, Loss 9.9632
current_time: 2026-05-14 12:40:08.491175,total_time: 0:00:48.634160, Epoch 12,epoch_time: 3.671s, Loss 9.8811
current_time: 2026-05-14 12:40:26.588420,total_time: 0:01:06.731405, Epoch 16,epoch_time: 2.639s, Loss 10.0325
current_time: 2026-05-14 12:40:43.610463,total_time: 0:01:23.753448, Epoch 20,epoch_time: 4.942s, Loss 9.7788
current_time: 2026-05-14 12:41:00.408874,total_time: 0:01:40.551859, Epoch 24,epoch_time: 4.944s, Loss 9.9489
current_time: 2026-05-14 12:41:15.714378,total_time: 0:01:55.857363, Epoch 28,epoch_time: 2.906s, Loss 9.5747
current_time: 2026-05-14 12:41:34.996954,total_time: 0:02:15.139939, Epoch 32,epoch_time: 4.495s, Loss 9.6739
current_time: 2026-05-14 12:42:58.399936,total_time: 0:00:19.422708, Epoch 4,epoch_time: 5.258s, Loss 9.6052
current_time: 2026-05-14 12:43:15.628073,total_time: 0:00:36.650845, Epoch 8,epoch_time: 3.722s, Loss 9.4146
current_time: 2026-05-14 12:43:29.106563,total_time: 0:00:50.129335, Epoch 12,epoch_time: 3.731s, Loss 9.2868
current_time: 2026-05-14 13:41:20.170017,total_time: 0:00:19.336148, Epoch 4,epoch_time: 4.706s, Loss 9.4852
current_time: 2026-05-14 13:41:41.706098,total_time: 0:00:40.872229, Epoch 8,epoch_time: 5.958s, Loss 9.3400
current_time: 2026-05-14 13:42:04.953420,total_time: 0:01:04.119551, Epoch 12,epoch_time: 6.416s, Loss 9.2334
current_time: 2026-05-14 13:42:27.276868,total_time: 0:01:26.442999, Epoch 16,epoch_time: 7.158s, Loss 9.1045
current_time: 2026-05-14 13:42:52.234749,total_time: 0:01:51.400880, Epoch 20,epoch_time: 3.626s, Loss 9.1803
current_time: 2026-05-14 13:43:09.873695,total_time: 0:02:09.039826, Epoch 24,epoch_time: 4.301s, Loss 8.7705
current_time: 2026-05-14 13:43:26.320729,total_time: 0:02:25.486860, Epoch 28,epoch_time: 4.870s, Loss 9.0541
current_time: 2026-05-14 13:43:47.505761,total_time: 0:02:46.671892, Epoch 32,epoch_time: 4.326s, Loss 8.9807
current_time: 2026-05-14 13:44:12.955062,total_time: 0:03:12.121193, Epoch 36,epoch_time: 5.269s, Loss 9.0275
current_time: 2026-05-14 13:44:33.528075,total_time: 0:03:32.694206, Epoch 40,epoch_time: 2.506s, Loss 8.8766
current_time: 2026-05-14 13:44:49.094948,total_time: 0:03:48.261079, Epoch 44,epoch_time: 4.187s, Loss 8.9647
current_time: 2026-05-14 13:45:08.592018,total_time: 0:04:07.758149, Epoch 48,epoch_time: 5.719s, Loss 8.8778
current_time: 2026-05-14 13:45:26.329012,total_time: 0:04:25.495143, Epoch 52,epoch_time: 3.759s, Loss 8.8544
current_time: 2026-05-14 13:45:48.948597,total_time: 0:04:48.114728, Epoch 56,epoch_time: 3.428s, Loss 8.8683
current_time: 2026-05-14 13:46:06.208291,total_time: 0:05:05.374422, Epoch 60,epoch_time: 5.390s, Loss 8.8961
current_time: 2026-05-14 13:46:25.239813,total_time: 0:05:24.405944, Epoch 64,epoch_time: 5.763s, Loss 8.9728
current_time: 2026-05-14 13:46:44.296030,total_time: 0:05:43.462161, Epoch 68,epoch_time: 4.824s, Loss 8.8424
current_time: 2026-05-14 13:47:04.273813,total_time: 0:06:03.439944, Epoch 72,epoch_time: 4.144s, Loss 8.8986
current_time: 2026-05-14 13:47:25.297474,total_time: 0:06:24.463605, Epoch 76,epoch_time: 3.815s, Loss 8.9450
current_time: 2026-05-14 13:47:45.077593,total_time: 0:06:44.243724, Epoch 80,epoch_time: 6.508s, Loss 8.8875
current_time: 2026-05-14 13:48:04.665367,total_time: 0:07:03.831498, Epoch 84,epoch_time: 4.253s, Loss 8.8823
current_time: 2026-05-14 13:48:23.385649,total_time: 0:07:22.551780, Epoch 88,epoch_time: 1.967s, Loss 8.9573
current_time: 2026-05-14 13:48:40.832511,total_time: 0:07:39.998642, Epoch 92,epoch_time: 3.592s, Loss 8.8828
current_time: 2026-05-14 13:49:00.171016,total_time: 0:07:59.337147, Epoch 96,epoch_time: 5.135s, Loss 8.8986
current_time: 2026-05-14 13:49:20.096182,total_time: 0:08:19.262313, Epoch 100,epoch_time: 7.033s, Loss 8.8208
current_time: 2026-05-14 13:51:30.050272,total_time: 0:01:10.950041, Epoch 4,epoch_time: 15.857s, Loss 9.4868
current_time: 2026-05-14 13:52:34.881529,total_time: 0:02:15.781298, Epoch 8,epoch_time: 19.466s, Loss 9.2488
current_time: 2026-05-14 13:53:51.297109,total_time: 0:03:32.196878, Epoch 12,epoch_time: 26.100s, Loss 9.1064
current_time: 2026-05-14 13:59:14.014131,total_time: 0:02:34.247765, Epoch 4,epoch_time: 34.104s, Loss 9.6259
current_time: 2026-05-14 14:01:04.416341,total_time: 0:04:24.649975, Epoch 8,epoch_time: 19.387s, Loss 9.4332
current_time: 2026-05-14 14:02:57.958926,total_time: 0:06:18.192560, Epoch 12,epoch_time: 27.818s, Loss 9.3638
current_time: 2026-05-14 14:04:40.628486,total_time: 0:08:00.862120, Epoch 16,epoch_time: 32.819s, Loss 9.1237
current_time: 2026-05-14 14:07:25.249723,total_time: 0:10:45.483357, Epoch 20,epoch_time: 47.378s, Loss 9.2514
current_time: 2026-05-14 14:09:42.957413,total_time: 0:00:56.595582, Epoch 4,epoch_time: 12.493s, Loss 7.1746
current_time: 2026-05-14 14:10:19.035416,total_time: 0:01:32.673585, Epoch 8,epoch_time: 10.096s, Loss 8.2075
current_time: 2026-05-14 14:10:54.905332,total_time: 0:02:08.543501, Epoch 12,epoch_time: 8.241s, Loss 8.0963
current_time: 2026-05-14 14:11:42.617481,total_time: 0:02:56.255650, Epoch 16,epoch_time: 12.492s, Loss 8.3577
current_time: 2026-05-14 14:12:35.246468,total_time: 0:03:48.884637, Epoch 20,epoch_time: 15.278s, Loss 8.1628
current_time: 2026-05-14 14:13:32.156961,total_time: 0:04:45.795130, Epoch 24,epoch_time: 12.901s, Loss 8.4395
current_time: 2026-05-14 14:14:17.458187,total_time: 0:05:31.096356, Epoch 28,epoch_time: 15.299s, Loss 8.6404
current_time: 2026-05-14 14:14:56.080827,total_time: 0:06:09.718996, Epoch 32,epoch_time: 9.578s, Loss 8.2632
current_time: 2026-05-14 14:15:38.108285,total_time: 0:06:51.746454, Epoch 36,epoch_time: 9.509s, Loss 8.7735
current_time: 2026-05-14 14:16:19.290314,total_time: 0:07:32.928483, Epoch 40,epoch_time: 10.933s, Loss 8.5937
current_time: 2026-05-14 14:17:02.652262,total_time: 0:08:16.290431, Epoch 44,epoch_time: 9.721s, Loss 8.7013
current_time: 2026-05-14 14:18:01.731491,total_time: 0:09:15.369660, Epoch 48,epoch_time: 13.236s, Loss 8.8303
current_time: 2026-05-14 14:18:38.202985,total_time: 0:09:51.841154, Epoch 52,epoch_time: 9.580s, Loss 8.3906
current_time: 2026-05-14 14:19:24.238238,total_time: 0:10:37.876407, Epoch 56,epoch_time: 7.444s, Loss 8.7955
current_time: 2026-05-14 14:20:16.459029,total_time: 0:11:30.097198, Epoch 60,epoch_time: 21.487s, Loss 8.3860
current_time: 2026-05-14 14:20:56.166823,total_time: 0:12:09.804992, Epoch 64,epoch_time: 12.052s, Loss 8.5170
current_time: 2026-05-14 14:21:41.388437,total_time: 0:12:55.026606, Epoch 68,epoch_time: 10.570s, Loss 8.4772
current_time: 2026-05-14 14:22:30.487684,total_time: 0:13:44.125853, Epoch 72,epoch_time: 13.851s, Loss 8.5131
current_time: 2026-05-14 14:23:07.614154,total_time: 0:14:21.252323, Epoch 76,epoch_time: 12.712s, Loss 8.3839
current_time: 2026-05-14 14:24:03.047266,total_time: 0:15:16.685435, Epoch 80,epoch_time: 17.569s, Loss 8.2399
current_time: 2026-05-14 14:25:00.143450,total_time: 0:16:13.781619, Epoch 84,epoch_time: 11.674s, Loss 8.5608
current_time: 2026-05-14 14:26:16.568916,total_time: 0:17:30.207085, Epoch 88,epoch_time: 14.292s, Loss 8.3710
current_time: 2026-05-14 14:26:58.403248,total_time: 0:18:12.041417, Epoch 92,epoch_time: 9.997s, Loss 8.8985
current_time: 2026-05-14 14:27:47.566154,total_time: 0:19:01.204323, Epoch 96,epoch_time: 18.720s, Loss 8.1822
current_time: 2026-05-14 14:28:28.260549,total_time: 0:19:41.898718, Epoch 100,epoch_time: 13.105s, Loss 8.3161
current_time: 2026-05-14 14:41:07.077503,total_time: 0:00:56.183531, Epoch 4,epoch_time: 13.422s, Loss 8.6349
current_time: 2026-05-14 14:45:55.220537,total_time: 0:01:05.887886, Epoch 4,epoch_time: 16.493s, Loss 9.0974
current_time: 2026-05-14 14:47:19.329320,total_time: 0:02:29.996669, Epoch 8,epoch_time: 18.517s, Loss 8.8822
current_time: 2026-05-14 14:48:33.007930,total_time: 0:00:42.630212, Epoch 4,epoch_time: 10.560s, Loss 8.5060
current_time: 2026-05-14 14:49:46.621059,total_time: 0:01:56.243341, Epoch 8,epoch_time: 8.390s, Loss 8.3260
current_time: 2026-05-14 14:50:34.068519,total_time: 0:02:43.690801, Epoch 12,epoch_time: 14.526s, Loss 8.4200
current_time: 2026-05-14 14:51:28.494036,total_time: 0:03:38.116318, Epoch 16,epoch_time: 12.437s, Loss 8.4561
current_time: 2026-05-14 14:52:21.205859,total_time: 0:04:30.828141, Epoch 20,epoch_time: 10.905s, Loss 8.5703
current_time: 2026-05-14 14:53:19.248107,total_time: 0:05:28.870389, Epoch 24,epoch_time: 17.226s, Loss 8.7427
current_time: 2026-05-14 14:54:15.748314,total_time: 0:06:25.370596, Epoch 28,epoch_time: 16.848s, Loss 8.6497
current_time: 2026-05-14 18:09:06.076860,total_time: 0:01:07.653878, Epoch 4,epoch_time: 15.697s, Loss 4.3289
current_time: 2026-05-14 18:10:15.851674,total_time: 0:02:17.428692, Epoch 8,epoch_time: 16.774s, Loss 4.6370
