current_time: 2026-05-11 21:23:12.805139,total_time: 0:02:37.744388, Epoch 4,epoch_time: 38.253s, Loss 6.4565
current_time: 2026-05-11 22:31:14.412396,total_time: 1:10:39.351645, Epoch 80,epoch_time: 36.828s, Loss 5.9555
current_time: 2026-05-11 22:34:25.200590,total_time: 1:13:50.139839, Epoch 84,epoch_time: 71.869s, Loss 5.9228
current_time: 2026-05-11 22:38:13.943924,total_time: 1:17:38.883173, Epoch 88,epoch_time: 65.415s, Loss 5.9567
current_time: 2026-05-11 22:42:49.124860,total_time: 1:22:14.064109, Epoch 92,epoch_time: 50.192s, Loss 5.9192
current_time: 2026-05-11 22:46:23.602678,total_time: 1:25:48.541927, Epoch 96,epoch_time: 56.792s, Loss 5.9800
current_time: 2026-05-11 22:50:05.480057,total_time: 1:29:30.419306, Epoch 100,epoch_time: 49.515s, Loss 5.9400
current_time: 2026-05-12 08:07:53.895575,total_time: 0:00:41.398127, Epoch 4,epoch_time: 10.504s, Loss 6.4867
current_time: 2026-05-12 08:08:37.727712,total_time: 0:01:25.230264, Epoch 8,epoch_time: 10.360s, Loss 6.3650
current_time: 2026-05-12 08:09:22.140078,total_time: 0:02:09.642630, Epoch 12,epoch_time: 11.546s, Loss 6.2351
current_time: 2026-05-12 08:10:07.856310,total_time: 0:02:55.358862, Epoch 16,epoch_time: 11.603s, Loss 6.2084
current_time: 2026-05-12 08:10:56.561072,total_time: 0:03:44.063624, Epoch 20,epoch_time: 12.249s, Loss 6.2723
current_time: 2026-05-12 08:11:46.411247,total_time: 0:04:33.913799, Epoch 24,epoch_time: 12.225s, Loss 6.0899
current_time: 2026-05-12 08:12:34.213833,total_time: 0:05:21.716385, Epoch 28,epoch_time: 12.188s, Loss 6.0703
current_time: 2026-05-12 08:13:21.946560,total_time: 0:06:09.449112, Epoch 32,epoch_time: 12.352s, Loss 6.0788
current_time: 2026-05-12 09:24:28.222738,total_time: 0:00:26.339022, Epoch 4,epoch_time: 5.808s, Loss 6.2883
current_time: 2026-05-12 09:25:11.916991,total_time: 0:01:10.033275, Epoch 8,epoch_time: 12.720s, Loss 6.2086
current_time: 2026-05-12 09:25:47.738879,total_time: 0:01:45.855163, Epoch 12,epoch_time: 8.567s, Loss 6.2663
current_time: 2026-05-12 09:26:20.851537,total_time: 0:02:18.967821, Epoch 16,epoch_time: 8.321s, Loss 6.0701
current_time: 2026-05-12 09:26:52.686149,total_time: 0:02:50.802433, Epoch 20,epoch_time: 8.813s, Loss 6.1452
current_time: 2026-05-12 09:27:27.403894,total_time: 0:03:25.520178, Epoch 24,epoch_time: 8.596s, Loss 6.0554
current_time: 2026-05-12 09:28:02.957155,total_time: 0:04:01.073439, Epoch 28,epoch_time: 8.190s, Loss 6.0413
current_time: 2026-05-12 09:28:44.653655,total_time: 0:04:42.769939, Epoch 32,epoch_time: 10.546s, Loss 6.0267
current_time: 2026-05-12 09:29:18.047112,total_time: 0:05:16.163396, Epoch 36,epoch_time: 8.060s, Loss 5.9887
current_time: 2026-05-12 09:29:49.411635,total_time: 0:05:47.527919, Epoch 40,epoch_time: 7.282s, Loss 5.9024
current_time: 2026-05-12 09:30:17.007353,total_time: 0:06:15.123637, Epoch 44,epoch_time: 7.435s, Loss 5.8548
current_time: 2026-05-12 09:30:44.706929,total_time: 0:06:42.823213, Epoch 48,epoch_time: 7.138s, Loss 5.8072
current_time: 2026-05-12 09:31:15.178983,total_time: 0:07:13.295267, Epoch 52,epoch_time: 8.522s, Loss 5.8091
current_time: 2026-05-12 09:31:44.565547,total_time: 0:07:42.681831, Epoch 56,epoch_time: 7.256s, Loss 5.8600
current_time: 2026-05-12 09:32:19.526994,total_time: 0:08:17.643278, Epoch 60,epoch_time: 13.240s, Loss 5.9233
current_time: 2026-05-12 09:32:48.780050,total_time: 0:08:46.896334, Epoch 64,epoch_time: 7.143s, Loss 5.7919
current_time: 2026-05-12 09:33:24.630833,total_time: 0:09:22.747117, Epoch 68,epoch_time: 8.074s, Loss 5.7290
current_time: 2026-05-12 09:33:52.247598,total_time: 0:09:50.363882, Epoch 72,epoch_time: 7.194s, Loss 5.7660
current_time: 2026-05-12 09:34:20.630850,total_time: 0:10:18.747134, Epoch 76,epoch_time: 7.606s, Loss 5.7237
current_time: 2026-05-12 09:34:47.994256,total_time: 0:10:46.110540, Epoch 80,epoch_time: 6.853s, Loss 5.6567
current_time: 2026-05-12 09:35:14.188000,total_time: 0:11:12.304284, Epoch 84,epoch_time: 6.404s, Loss 5.6918
current_time: 2026-05-12 09:38:53.855927,total_time: 0:00:41.245982, Epoch 4,epoch_time: 9.577s, Loss 7.1044
current_time: 2026-05-12 09:39:29.008270,total_time: 0:01:16.398325, Epoch 8,epoch_time: 9.362s, Loss 6.7556
current_time: 2026-05-12 09:40:08.185727,total_time: 0:01:55.575782, Epoch 12,epoch_time: 10.268s, Loss 6.5206
current_time: 2026-05-12 09:40:51.756587,total_time: 0:02:39.146642, Epoch 16,epoch_time: 12.309s, Loss 6.1581
current_time: 2026-05-12 09:47:13.899136,total_time: 0:03:50.650615, Epoch 4,epoch_time: 46.212s, Loss 13.0412
current_time: 2026-05-12 09:50:14.580905,total_time: 0:06:51.332384, Epoch 8,epoch_time: 38.874s, Loss 10.0891
current_time: 2026-05-12 09:53:27.075057,total_time: 0:10:03.826536, Epoch 12,epoch_time: 41.756s, Loss 11.7760
current_time: 2026-05-12 09:57:14.968445,total_time: 0:13:51.719924, Epoch 16,epoch_time: 62.244s, Loss 10.9808
current_time: 2026-05-12 10:00:30.656951,total_time: 0:17:07.408430, Epoch 20,epoch_time: 56.268s, Loss 10.7606
current_time: 2026-05-12 10:03:16.794144,total_time: 0:19:53.545623, Epoch 24,epoch_time: 29.025s, Loss 10.7912
current_time: 2026-05-12 10:05:35.780730,total_time: 0:22:12.532209, Epoch 28,epoch_time: 39.157s, Loss 10.2471
current_time: 2026-05-12 10:08:14.298580,total_time: 0:24:51.050059, Epoch 32,epoch_time: 36.897s, Loss 10.6014
current_time: 2026-05-12 10:11:06.693920,total_time: 0:27:43.445399, Epoch 36,epoch_time: 32.085s, Loss 10.5962
current_time: 2026-05-12 10:13:27.458910,total_time: 0:30:04.210389, Epoch 40,epoch_time: 41.140s, Loss 10.2085
current_time: 2026-05-12 10:16:37.340577,total_time: 0:33:14.092056, Epoch 44,epoch_time: 37.762s, Loss 9.8075
current_time: 2026-05-12 10:19:27.944083,total_time: 0:36:04.695562, Epoch 48,epoch_time: 45.125s, Loss 10.0329
current_time: 2026-05-12 10:21:46.123264,total_time: 0:38:22.874743, Epoch 52,epoch_time: 28.419s, Loss 10.0486
current_time: 2026-05-12 10:23:16.599763,total_time: 0:39:53.351242, Epoch 56,epoch_time: 17.742s, Loss 9.7149
current_time: 2026-05-12 10:25:59.337793,total_time: 0:42:36.089272, Epoch 60,epoch_time: 53.034s, Loss 10.0888
current_time: 2026-05-12 10:28:57.561230,total_time: 0:45:34.312709, Epoch 64,epoch_time: 23.123s, Loss 10.0115
current_time: 2026-05-12 10:31:04.598030,total_time: 0:47:41.349509, Epoch 68,epoch_time: 23.524s, Loss 9.9638
current_time: 2026-05-12 10:34:25.961491,total_time: 0:51:02.712970, Epoch 72,epoch_time: 60.686s, Loss 10.0673
current_time: 2026-05-12 10:37:30.216061,total_time: 0:54:06.967540, Epoch 76,epoch_time: 41.473s, Loss 9.8601
current_time: 2026-05-12 10:41:04.512889,total_time: 0:57:41.264368, Epoch 80,epoch_time: 23.594s, Loss 9.7341
current_time: 2026-05-12 10:43:30.351127,total_time: 1:00:07.102606, Epoch 84,epoch_time: 30.957s, Loss 9.6310
current_time: 2026-05-12 10:45:58.758365,total_time: 1:02:35.509844, Epoch 88,epoch_time: 39.621s, Loss 9.9357
current_time: 2026-05-12 10:49:05.145282,total_time: 1:05:41.896761, Epoch 92,epoch_time: 38.385s, Loss 9.6177
current_time: 2026-05-12 10:51:15.396074,total_time: 1:07:52.147553, Epoch 96,epoch_time: 25.054s, Loss 9.7439
current_time: 2026-05-12 10:54:24.558619,total_time: 1:11:01.310098, Epoch 100,epoch_time: 39.587s, Loss 9.6891
