current_time: 2026-05-11 23:23:29.967415,total_time: 0:05:05.301164, Epoch 4,epoch_time: 78.738s, Loss 6.1635
current_time: 2026-05-12 05:20:27.151997,total_time: 6:02:02.485746, Epoch 488,epoch_time: 38.660s, Loss 5.7077
current_time: 2026-05-12 05:22:57.065439,total_time: 6:04:32.399188, Epoch 492,epoch_time: 39.617s, Loss 5.6542
current_time: 2026-05-12 05:25:22.283826,total_time: 6:06:57.617575, Epoch 496,epoch_time: 36.947s, Loss 5.6722
current_time: 2026-05-12 05:27:42.214854,total_time: 6:09:17.548603, Epoch 500,epoch_time: 33.296s, Loss 5.7036
current_time: 2026-05-12 05:29:56.747411,total_time: 6:11:32.081160, Epoch 504,epoch_time: 38.882s, Loss 5.7119
current_time: 2026-05-12 05:32:25.428832,total_time: 6:14:00.762581, Epoch 508,epoch_time: 49.091s, Loss 5.7180
current_time: 2026-05-12 05:34:50.650941,total_time: 6:16:25.984690, Epoch 512,epoch_time: 35.283s, Loss 5.6555
current_time: 2026-05-12 05:36:57.648649,total_time: 6:18:32.982398, Epoch 516,epoch_time: 36.113s, Loss 5.6733
current_time: 2026-05-12 05:39:26.511623,total_time: 6:21:01.845372, Epoch 520,epoch_time: 35.554s, Loss 5.7267
current_time: 2026-05-12 05:42:03.095330,total_time: 6:23:38.429079, Epoch 524,epoch_time: 38.358s, Loss 5.7126
current_time: 2026-05-12 05:44:31.308798,total_time: 6:26:06.642547, Epoch 528,epoch_time: 38.840s, Loss 5.6991
current_time: 2026-05-12 05:47:03.051159,total_time: 6:28:38.384908, Epoch 532,epoch_time: 38.578s, Loss 5.6701
current_time: 2026-05-12 05:49:30.577526,total_time: 6:31:05.911275, Epoch 536,epoch_time: 38.455s, Loss 5.6210
current_time: 2026-05-12 05:51:57.700149,total_time: 6:33:33.033898, Epoch 540,epoch_time: 38.733s, Loss 5.7924
current_time: 2026-05-12 05:54:23.768649,total_time: 6:35:59.102398, Epoch 544,epoch_time: 30.722s, Loss 5.7184
current_time: 2026-05-12 05:56:56.102011,total_time: 6:38:31.435760, Epoch 548,epoch_time: 39.619s, Loss 5.6472
current_time: 2026-05-12 05:59:30.932796,total_time: 6:41:06.266545, Epoch 552,epoch_time: 39.293s, Loss 5.9179
current_time: 2026-05-12 06:01:59.684639,total_time: 6:43:35.018388, Epoch 556,epoch_time: 38.588s, Loss 5.7177
current_time: 2026-05-12 06:04:28.949390,total_time: 6:46:04.283139, Epoch 560,epoch_time: 39.394s, Loss 5.7669
current_time: 2026-05-12 06:07:11.452126,total_time: 6:48:46.785875, Epoch 564,epoch_time: 36.338s, Loss 5.7427
current_time: 2026-05-12 06:09:21.024654,total_time: 6:50:56.358403, Epoch 568,epoch_time: 30.329s, Loss 5.7048
current_time: 2026-05-12 06:11:45.483063,total_time: 6:53:20.816812, Epoch 572,epoch_time: 47.253s, Loss 5.7798
current_time: 2026-05-12 06:14:01.681632,total_time: 6:55:37.015381, Epoch 576,epoch_time: 37.032s, Loss 5.7189
current_time: 2026-05-12 06:16:10.952360,total_time: 6:57:46.286109, Epoch 580,epoch_time: 27.112s, Loss 5.6847
current_time: 2026-05-12 06:18:49.130826,total_time: 7:00:24.464575, Epoch 584,epoch_time: 54.387s, Loss 5.6631
current_time: 2026-05-12 06:20:58.609013,total_time: 7:02:33.942762, Epoch 588,epoch_time: 36.483s, Loss 5.7007
current_time: 2026-05-12 06:23:22.720651,total_time: 7:04:58.054400, Epoch 592,epoch_time: 36.041s, Loss 5.6962
current_time: 2026-05-12 06:25:31.519524,total_time: 7:07:06.853273, Epoch 596,epoch_time: 37.358s, Loss 5.7658
current_time: 2026-05-12 06:27:38.547770,total_time: 7:09:13.881519, Epoch 600,epoch_time: 33.708s, Loss 5.7236
current_time: 2026-05-12 06:29:38.400180,total_time: 7:11:13.733929, Epoch 604,epoch_time: 36.220s, Loss 5.6594
current_time: 2026-05-12 06:32:15.480815,total_time: 7:13:50.814564, Epoch 608,epoch_time: 39.592s, Loss 5.7099
current_time: 2026-05-12 06:34:43.238488,total_time: 7:16:18.572237, Epoch 612,epoch_time: 37.212s, Loss 5.6157
current_time: 2026-05-12 06:37:09.566725,total_time: 7:18:44.900474, Epoch 616,epoch_time: 36.301s, Loss 5.6880
current_time: 2026-05-12 06:39:22.427743,total_time: 7:20:57.761492, Epoch 620,epoch_time: 39.926s, Loss 5.6574
current_time: 2026-05-12 06:41:47.899010,total_time: 7:23:23.232759, Epoch 624,epoch_time: 37.314s, Loss 5.6971
current_time: 2026-05-12 06:44:18.913930,total_time: 7:25:54.247679, Epoch 628,epoch_time: 39.724s, Loss 5.7118
current_time: 2026-05-12 06:46:46.957932,total_time: 7:28:22.291681, Epoch 632,epoch_time: 37.116s, Loss 5.7746
current_time: 2026-05-12 06:49:10.022960,total_time: 7:30:45.356709, Epoch 636,epoch_time: 33.924s, Loss 5.6681
current_time: 2026-05-12 06:51:40.665317,total_time: 7:33:15.999066, Epoch 640,epoch_time: 43.979s, Loss 5.7349
current_time: 2026-05-12 06:54:08.162478,total_time: 7:35:43.496227, Epoch 644,epoch_time: 37.467s, Loss 5.6755
current_time: 2026-05-12 06:56:47.957357,total_time: 7:38:23.291106, Epoch 648,epoch_time: 46.636s, Loss 5.6436
current_time: 2026-05-12 06:59:16.706110,total_time: 7:40:52.039859, Epoch 652,epoch_time: 36.811s, Loss 5.6963
current_time: 2026-05-12 07:01:36.636681,total_time: 7:43:11.970430, Epoch 656,epoch_time: 37.016s, Loss 5.6873
current_time: 2026-05-12 07:04:06.564799,total_time: 7:45:41.898548, Epoch 660,epoch_time: 34.609s, Loss 5.7970
current_time: 2026-05-12 07:06:31.450874,total_time: 7:48:06.784623, Epoch 664,epoch_time: 37.566s, Loss 5.6783
current_time: 2026-05-12 07:08:58.966856,total_time: 7:50:34.300605, Epoch 668,epoch_time: 35.491s, Loss 5.6529
current_time: 2026-05-12 07:11:29.630179,total_time: 7:53:04.963928, Epoch 672,epoch_time: 35.853s, Loss 5.6854
current_time: 2026-05-12 07:13:47.796442,total_time: 7:55:23.130191, Epoch 676,epoch_time: 36.094s, Loss 5.7053
current_time: 2026-05-12 07:16:08.427047,total_time: 7:57:43.760796, Epoch 680,epoch_time: 37.590s, Loss 5.7333
current_time: 2026-05-12 07:18:17.136555,total_time: 7:59:52.470304, Epoch 684,epoch_time: 40.768s, Loss 5.7618
current_time: 2026-05-12 07:20:27.395834,total_time: 8:02:02.729583, Epoch 688,epoch_time: 27.002s, Loss 5.7252
current_time: 2026-05-12 07:22:50.900944,total_time: 8:04:26.234693, Epoch 692,epoch_time: 40.510s, Loss 5.7056
current_time: 2026-05-12 07:25:00.824890,total_time: 8:06:36.158639, Epoch 696,epoch_time: 29.444s, Loss 5.6685
current_time: 2026-05-12 07:27:36.902902,total_time: 8:09:12.236651, Epoch 700,epoch_time: 39.443s, Loss 5.7656
current_time: 2026-05-12 07:30:07.683653,total_time: 8:11:43.017402, Epoch 704,epoch_time: 38.978s, Loss 5.7180
current_time: 2026-05-12 07:32:42.739889,total_time: 8:14:18.073638, Epoch 708,epoch_time: 37.457s, Loss 5.6740
